name,serial time,parallel time,speedup
2mm,4.859646600s,1.050226900s,x4.63
3mm,9.260783800s,1.675765300s,x5.53
adi,11.521868300s,2.399256s,x4.80
atax,89.868ms,87.020400ms,x1.02
bicg,87.237100ms,93.1ms,x0.94
cholesky,22.446431300s,4.940246800s,x4.54
correlation,3.676793s,1.611239700s,x2.28
covariance,3.619424900s,1.666800700s,x2.17
deriche,383.368500ms,363.523700ms,x1.06
doitgen,1.181430500s,364.970100ms,x3.24
durbin,67.816300ms,82.926100ms,x0.82
fdtd-2d,4.338592800s,1.078901500s,x4.02
floyd-warshall,55.317603s,88.775200ms,x628.60
gemm,2.851957500s,552.072700ms,x5.16
gemver,100.553300ms,120.481600ms,x0.83
gesummv,78.337900ms,89.744ms,x0.88
gramschmidt,4.494316200s,4.478259700s,x1.00
heat-3d,5.292854500s,1.387793300s,x3.82
jacobi-1d,66.311300ms,70.384ms,x0.94
jacobi-2d,3.987392700s,1.047277900s,x3.81
lu,26.184527200s,5.099237300s,x5.14
ludcmp,26.675761300s,12.049363600s,x2.21
mvt,91.488200ms,98.686100ms,x0.93
nussinov,8.321565800s,7.496529700s,x1.11
seidel-2d,16.182364100s,3.430005200s,x4.72
symm,3.098067800s,3.093198700s,x1.00
syr2k,3.238913300s,131.315300ms,x24.72
syrk,1.566549300s,105.741800ms,x14.91
trisolv,70.764300ms,72.466300ms,x0.97
trmm,1.609131800s,949.134400ms,x1.70
