index,name,serial time,parallel time,speedup
1,2mm,5.933423400s,974.129800ms,6.09
2,3mm,8.800755600s,1.578276700s,5.58
3,adi,12.767653300s,2.583453900s,4.94
4,atax,101.839100ms,111.676700ms,0.91
5,bicg,85.655900ms,110.478200ms,0.77
6,cholesky,35.759856500s,5.690918200s,6.28
7,correlation,4.386982s,1.583715100s,2.77
8,covariance,4.323601600s,1.739813s,2.49
9,deriche,373.701ms,2.301805s,0.16
10,doitgen,1.197002200s,397.026900ms,3.02
11,durbin,77.794600ms,108.732900ms,0.71
12,fdtd-2d,4.876210300s,2.300972300s,2.12
13,floyd-warshall,1m 18.943777400s,9.741855600s,8.10
14,gemm,2.834352700s,581.379400ms,4.88
15,gemver,109.806400ms,173.083800ms,0.63
16,gesummv,84.490900ms,126.375300ms,0.67
17,gramschmidt,5.628636800s,2.732331900s,2.06
18,heat-3d,5.620528800s,1.482235300s,3.79
19,jacobi-1d,60.864900ms,312.087300ms,0.19
20,jacobi-2d,4.377397500s,1.135658900s,3.86
21,lu,39.001841800s,5.906368700s,6.60
22,ludcmp,29.854060600s,9.269577s,3.22
23,mvt,100.463500ms,168.471300ms,0.60
24,nussinov,9.847977400s,3.970733400s,2.48
25,seidel-2d,24.068461800s,4.030836400s,5.97
26,symm,4.035011100s,1.534738600s,2.63
27,syr2k,4.258009500s,184.765700ms,23.14
28,syrk,2.311550900s,140.013400ms,16.51
29,trisolv,81.369100ms,128.861100ms,0.63
30,trmm,2.387512s,1.145818300s,2.08
