index,name,loops parallelized,serial time,parallel time,speedup
1,2mm,7/6,5.250784600s,982.054400ms,5.35
2,3mm,8/7,8.872024100s,1.630436600s,5.44
3,adi,3/3,11.936868600s,4.365527200s,2.73
4,atax,5/4,117.623300ms,160.864600ms,0.73
5,bicg,6/3,88.171200ms,131.484200ms,0.67
6,cholesky,6/3,30.755379600s,15.318931600s,2.01
7,correlation,6/4,4.514922500s,4.995278300s,0.90
8,covariance,5/3,4.969631100s,5.163890s,0.96
9,deriche,8/7,422.361800ms,182.681900ms,2.32
10,doitgen,4/3,1.431041800s,1.030169400s,1.39
11,durbin,3/1,91.242400ms,84.866800ms,1.08
12,fdtd-2d,6/5,4.267476900s,2.829168600s,1.51
13,floyd-warshall,3/1,1m 26.129519700s,1m 17.590896300s,1.11
14,gemm,5/4,3.005697300s,511.746700ms,5.88
15,gemver,6/5,118.308600ms,97.615400ms,1.22
16,gesummv,3/2,107.463800ms,126.704600ms,0.85
17,gramschmidt,5/3,6.262981300s,43.006939300s,0.15
18,heat-3d,3/1,5.945323800s,6.578976200s,0.90
19,jacobi-1d,3/1,74.680700ms,134.631100ms,0.55
20,jacobi-2d,3/1,5.143522400s,5.408151600s,0.95
21,lu,6/3,43.777348s,22.480880100s,1.95
22,ludcmp,9/4,44.945286500s,27.404874400s,1.64
23,mvt,5/3,107.369500ms,96.692ms,1.11
24,nussinov,4/2,12.121063s,15.118966400s,0.80
25,seidel-2d,3/1,25.750426300s,24.623691800s,1.05
26,symm,4/3,4.395754900s,1.199955800s,3.67
27,syr2k,4/3,4.415203600s,1.367714100s,3.23
28,syrk,4/3,2.888882400s,896.346200ms,3.22
29,trisolv,3/1,127.632ms,124.597100ms,1.02
30,trmm,3/1,3.127217300s,728.289400ms,4.30
