name,serial time,parallel time,speedup
2mm,109.683800ms,123.330800ms,x0.89
3mm,88.826500ms,121.379900ms,x0.73
adi,88.379200ms,114.928ms,x0.77
atax,97.353900ms,131.579900ms,x0.74
bicg,98.415900ms,119.675600ms,x0.82
cholesky,101.777100ms,138.993300ms,x0.73
correlation,98.802100ms,135.671800ms,x0.73
covariance,95.988600ms,125.339200ms,x0.76
deriche,103.06ms,126.353100ms,x0.82
doitgen,106.824700ms,118.088ms,x0.90
durbin,104.782100ms,118.985ms,x0.88
fdtd-2d,99.973600ms,158.238500ms,x0.63
floyd-warshall,104.886ms,125.565300ms,x0.83
gemm,111.375600ms,140.216500ms,x0.79
gemver,103.356500ms,142.261700ms,x0.73
gesummv,104.918300ms,142.118800ms,x0.73
gramschmidt,112.530100ms,117.496200ms,x0.96
heat-3d,96.902600ms,114.656300ms,x0.84
jacobi-1d,99.953200ms,104.219200ms,x0.95
jacobi-2d,102.418200ms,122.977900ms,x0.84
lu,103.978100ms,123.453ms,x0.84
ludcmp,100.377800ms,112.556ms,x0.89
mvt,93.233700ms,123.128ms,x0.76
nussinov,91.791400ms,111.319ms,x0.82
seidel-2d,92.705300ms,108.658400ms,x0.85
symm,89.444700ms,113.230800ms,x0.79
syr2k,95.702800ms,107.293200ms,x0.89
syrk,84.812ms,103.636900ms,x0.82
trisolv,88.175ms,105.183800ms,x0.84
trmm,107.487400ms,106.883800ms,x1.01
