name,serial time,parallel time,speedup
2mm,2.111625100s,2.426651s,x0.87
3mm,3.724482300s,3.039952800s,x1.23
adi,7.967305900s,13.457083600s,x0.59
atax,83.608900ms,118.806800ms,x0.70
bicg,85.021200ms,106.788300ms,x0.80
cholesky,18.302981300s,18.116270100s,x1.01
correlation,5.497935s,5.360035600s,x1.03
covariance,5.399140200s,5.357071100s,x1.01
deriche,317.283300ms,284.112900ms,x1.12
doitgen,338.321400ms,405.303400ms,x0.83
durbin,62.133200ms,97.677100ms,x0.64
fdtd-2d,2.573709900s,3.523542200s,x0.73
floyd-warshall,12.725405300s,13.847826100s,x0.92
gemm,1.063335800s,1.109852500s,x0.96
gemver,95.103900ms,96.355600ms,x0.99
gesummv,77.700900ms,119.554600ms,x0.65
gramschmidt,5.351941800s,2.589359700s,x2.07
heat-3d,3.183345900s,7.438044300s,x0.43
jacobi-1d,64.819300ms,114.312300ms,x0.56
jacobi-2d,2.617445200s,8.328915800s,x0.31
lu,21.254483800s,19.751885300s,x1.08
ludcmp,19.689087200s,91.708700ms,x216.36
mvt,97.595200ms,88.633300ms,x1.10
nussinov,2.993357s,4.350293100s,x0.69
seidel-2d,15.118268500s,16.085651300s,x0.94
symm,2.103360500s,1.267846500s,x1.66
syr2k,2.678012900s,1.127830s,x2.38
syrk,1.063940400s,1.201324700s,x0.89
trisolv,172.024300ms,128.925300ms,x1.34
trmm,1.574776900s,1.209023700s,x1.30
