index,name,serial time,parallel time,speedup
1,2mm,1.525788400s,1.649779600s,x0.92
2,3mm,2.564120100s,2.509304100s,x1.02
3,adi,8.000843100s,12.140390900s,x0.66
4,atax,77.213100ms,80.942ms,x0.96
5,bicg,81.648ms,54.231700ms,x1.50
6,cholesky,13.808002700s,13.484521200s,x1.02
7,correlation,5.435352500s,5.332121600s,x1.02
8,covariance,5.570977200s,5.380402200s,x1.04
9,deriche,345.589800ms,225.993400ms,x1.53
10,doitgen,307.525900ms,322.633900ms,x0.95
11,durbin,57.437400ms,57.709900ms,x1.00
12,fdtd-2d,2.334154100s,3.051065s,x0.76
13,floyd-warshall,11.405302100s,12.303463400s,x0.93
14,gemm,957.603200ms,1.004576500s,x0.95
15,gemver,84.423500ms,54.313300ms,x1.56
16,gesummv,69.910700ms,71.829300ms,x0.97
17,gramschmidt,3.763448200s,2.103601100s,x1.79
18,heat-3d,2.818817800s,6.304393800s,x0.45
19,jacobi-1d,53.271900ms,50.641100ms,x1.06
20,jacobi-2d,2.185907700s,7.546915200s,x0.29
21,lu,16.019751300s,15.416066s,x1.04
22,ludcmp,14.967749700s,57.787300ms,x262.58
23,mvt,86.272ms,53.559300ms,x1.62
24,nussinov,2.855485s,2.753974200s,x1.04
25,seidel-2d,13.557930200s,14.245765500s,x0.95
26,symm,2.054653s,1.115264700s,x1.84
27,syr2k,2.498862100s,1.039610800s,x2.40
28,syrk,676.127800ms,682.242800ms,x0.99
29,trisolv,66.892200ms,72.159400ms,x0.92
30,trmm,1.159171500s,701.244600ms,x1.65
